Age,Number of Dependents,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Total Refunds,Total Extra Data Charges,Satisfaction Score,Churn Label,CLTV,Under 30_No,Under 30_Yes,Senior Citizen_No,Senior Citizen_Yes,Married_No,Married_Yes,Dependents_No,Dependents_Yes,Offer_No,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Multiple Lines_No,Multiple Lines_Yes,Internet Service_No,Internet Service_Yes,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No,Online Security_No,Online Security_Yes,Online Backup_No,Online Backup_Yes,Device Protection Plan_No,Device Protection Plan_Yes,Premium Tech Support_No,Premium Tech Support_Yes,Streaming TV_No,Streaming TV_Yes,Streaming Movies_No,Streaming Movies_Yes,Streaming Music_No,Streaming Music_Yes,Unlimited Data_No,Unlimited Data_Yes,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Paperless Billing_No,Paperless Billing_Yes,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Pc_1,Pc_2
-0.09175369218154737,0.0,-0.7463795478017464,0.6819075454764912,0.0,0.0,1.863452179595359,0,1.272910589299575,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-1.8367036717532421,-0.1674932465259705
1.3158153311739766,0.0,-0.4584079347175049,-1.0914725668313427,0.0,0.0,-1.2201823075708103,1,-1.4785728665740139,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.9049070651746848,0.05542697576532169
0.4947334008832543,0.0,0.332216831835852,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,-0.9736597430524758,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-1.217903060936758,-1.0548742101871484
-0.4436459480204284,0.0,1.1844571462338098,-0.33606808855469933,0.0,0.0,-1.2201823075708103,1,0.9806806057025321,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0.7054654498241832,0.9664140934867234
-0.32634852940746806,0.0,-0.5997994024030109,1.1896382221608675,0.0,0.0,0.9824137546907391,0,-0.01658561339224696,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,2.69359688687214,0.4884584797201464
0.08419243573789313,0.0,0.9392921242837123,0.44303577337051536,0.0,0.0,0.9824137546907391,0,-1.512066274436139,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1.339858147532721,-0.4906404467793109
0.025543726431412957,0.0,0.3114621209829337,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,1.4805697180447515,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0.7287655504722387,-1.9799913258376545
1.1985179125610164,0.0,0.24206355656848808,0.6819075454764912,0.0,0.0,-1.2201823075708103,1,-1.8453256826642852,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-1.0924955400390943,0.7586652792982008
0.2601385636573336,0.0,1.5859310842949488,0.44303577337051536,0.0,0.0,-1.2201823075708103,1,0.006859772111240712,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,2.8943908528879505,0.3803911948385756
-0.03310498287506721,0.0,1.4237849057565244,-0.43890985399893934,0.0,0.0,0.9824137546907391,0,1.29300663401685,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1.172879848044534,-0.06038768849225797
-0.678240785246349,0.0,0.10586076659621156,0.24446373527230422,0.0,0.0,1.863452179595359,0,-0.9845451006076665,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1.0543636464973154,-1.0963596902260229
1.1985179125610164,0.0,-0.13346699292650255,0.33012629336122234,0.0,0.0,0.10137532978611936,0,-1.4191220676187415,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1.5466581483639446,0.5760374998937025
-0.32634852940746806,0.0,1.5191268587371178,0.037855076107910814,0.0,0.0,-0.7796630951185004,1,-1.089212000176808,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.7881736320177758,1.2343405455996235
1.4917614590934172,0.0,0.7615799126055997,0.40720749028027037,0.0,0.0,0.9824137546907391,0,-0.2719728483409519,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,2.067724441961319,-0.8589396946480149
0.2601385636573336,0.0,1.6423579544263203,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-0.06682572518543482,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1.1590982581756153,-1.861291183769075
-0.8541869131657895,0.0,1.1494335716695103,0.36963080871589915,0.0,0.0,1.863452179595359,0,-1.4760608609843544,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.3273595124410723,0.6530480905584597
-0.7955382038593094,0.0,-1.0940209545881283,0.33012629336122234,0.0,0.0,-1.2201823075708103,1,-1.1980655757287149,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-1.04211810394612,1.4217919027333008
-0.26769982010098786,0.0,-1.0356483303142954,0.36963080871589915,0.0,0.0,0.9824137546907391,0,1.5257858186586206,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1.7724982416017196,-1.1160918651527914
1.081220493948056,0.0,1.056037372831378,0.5100492557245105,0.0,0.0,-1.2201823075708103,1,0.43306338715678444,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-2.0308954245345556,1.2599416676125954
-0.20905111079450772,0.0,1.5048579950257366,0.5414890984678798,0.0,0.0,-1.2201823075708103,1,0.5737357001777105,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,2.859033815294567,0.3699221326511474
0.37743598227029396,0.0,-0.593313555261474,-0.33606808855469933,0.0,0.0,-1.2201823075708103,1,-0.11539116658551643,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1.5730579107774831,0.6836781195774028
1.433112749786937,0.0,-0.36047164288029654,-0.023791351794107286,0.0,0.0,0.10137532978611936,1,-1.5957997940914521,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1.0396190753854784,0.5612497569261745
1.374464040480457,0.0,-1.3242685281126905,0.5716956836265287,0.0,0.0,-1.2201823075708103,1,0.8701523597575189,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0.6705098847673104,0.18035234930500185
-0.32634852940746806,0.0,-0.3105306198904619,0.0949307535196783,0.0,0.0,0.10137532978611936,1,1.2134597903443025,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.5083572257906442,0.9219034931502598
1.433112749786937,0.0,1.2836906074993257,0.4772711516590301,0.0,0.0,0.10137532978611936,0,-0.7886086646142338,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,2.0366955576509596,0.04458873059964811
0.43608469157677415,0.0,-1.4591741486566596,0.037855076107910814,0.0,0.0,0.10137532978611936,0,0.8349842815022873,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.7533679112127876,-1.3804257703103155
0.14284114504437329,0.0,-0.07379719922436252,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.3323613882548473,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-1.313026457224095,-1.1004366531810943
1.1398692032545361,0.0,1.2570986342190242,0.037855076107910814,0.0,0.0,0.10137532978611936,0,-0.2518768036236768,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.1873832275089016,0.8583940655805061
0.6120308194962146,0.0,1.6540324792810868,0.0949307535196783,0.0,0.0,0.10137532978611936,0,-0.17232995995112935,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,3.041428307001209,-0.003953789136024054
-0.8541869131657895,0.0,1.1234901831033626,0.0949307535196783,0.0,0.0,0.10137532978611936,0,-1.4492661346946543,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1.8381872205812648,-0.09662925289946259
-1.5579714248435517,0.0,-0.438950393292894,-1.9375899111105526,0.0,0.0,0.10137532978611936,1,0.9170431307644942,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-3.7354528006229994,-0.6202311929261549
-1.675268843456512,0.0,0.36010597454446097,1.2654537340011538,0.0,0.0,0.9824137546907391,0,0.443111409515422,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.8261228158210775,0.32667639885843786
-0.5022946573269086,0.0,-0.184056600630491,0.65579761464225,0.0,0.0,1.863452179595359,0,0.47911682296720665,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1.492014133678385,-0.15593400449500627
1.2571666218674964,0.0,-0.5913678011190128,0.037855076107910814,0.0,0.0,-0.7796630951185004,1,0.5117728956327787,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.9095986865400982,0.7814626505372745
0.37743598227029396,0.0,0.9328062771421757,0.6287713610382961,0.0,0.0,0.10137532978611936,0,-0.8028433629556371,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0.1595929193069692,-0.1914642240565368
1.433112749786937,0.0,0.05851408246299164,0.6287713610382961,0.0,0.0,0.10137532978611936,0,0.5209835827948632,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,3.0216565945709193,0.33973418890167445
-0.15040240148802755,0.0,-1.4591741486566596,0.24446373527230422,0.0,0.0,1.863452179595359,0,0.877688376526497,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0.04596762649508691,-1.7708643703804097
-1.675268843456512,0.0,-0.6056366648303941,0.6287713610382961,0.0,0.0,0.9824137546907391,0,0.5502903146742228,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1.4870725760391386,1.148702742116279
-0.26769982010098786,0.0,1.122841598389209,0.5100492557245105,0.0,0.0,-1.2201823075708103,1,0.3459805267152588,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-2.2918506859008483,0.8129308574258346
1.4917614590934172,0.0,-0.20156838791264078,0.0949307535196783,0.0,0.0,0.9824137546907391,0,0.9555605498059383,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,2.886993822094456,0.19506211698354511
-1.2060791690046706,0.0,-0.03163919280437207,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.8425202982712655,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-1.2988201335939051,-1.069323275778622
0.9639230753350957,0.0,0.2751413769903265,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,0.5209835827948632,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1.1537323360008374,-2.0486050604541592
1.9023024242387783,0.0,-1.4591741486566596,0.0949307535196783,0.0,0.0,0.10137532978611936,0,-1.4559648162670793,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-2.6940584979930717,-0.7343041041019254
0.6706795288026948,0.0,-1.4591741486566596,0.28848538496648446,0.0,0.0,0.9824137546907391,0,-1.1486627991320801,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.7664664698729664,-1.4104631343548273
0.6120308194962146,0.0,1.6430065391404738,0.037855076107910814,0.0,0.0,-0.7796630951185004,1,-1.1628974974734834,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-2.3723234153120916,0.5457827082610438
1.785005005625818,0.0,0.23946921771187332,0.36963080871589915,0.0,0.0,0.10137532978611936,0,1.0058006615991262,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1.5376385537587143,0.4749575257369895
-0.9714843317787499,0.0,-1.3223227739702297,0.36963080871589915,0.0,0.0,0.10137532978611936,0,1.011662007974998,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1.1904123813875815,-0.7086554165808358
0.6706795288026948,0.0,1.0411199244058427,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.0811608292889079,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1.38602086983933,-2.0808623492287306
-0.8541869131657895,0.0,0.08056596274421733,0.4772711516590301,0.0,0.0,1.863452179595359,0,0.9890539576680635,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1.3691202702505951,-0.2306029904881361
-1.1474304596981904,0.0,-1.121910097296737,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-1.198902910925268,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-2.7785479659967454,-0.8302579149716027
1.6677075870128577,0.0,0.8543275267295782,-0.24535522255213305,0.0,0.0,0.9824137546907391,0,0.14836942032871986,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-1.0413563884807142,0.6959022446791269
1.6677075870128577,0.0,1.5774994830109506,-0.023791351794107286,0.0,0.0,0.9824137546907391,0,0.7922801864780776,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1.119417524401079,0.7237624615760031
-0.6195920759398689,0.0,-1.4591741486566596,-0.33606808855469933,0.0,0.0,-1.2201823075708103,1,1.2888199580340844,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-3.279347359897054,-0.7669221654233035
1.3158153311739766,0.0,0.3627003134010757,0.40720749028027037,0.0,0.0,0.9824137546907391,0,0.692637298088255,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,2.931933835378195,-0.12384510780755877
-1.6166201341500317,0.0,0.9075114732901814,0.9591705620964788,0.0,0.0,0.10137532978611936,0,1.0208726951370826,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.21195872770881394,1.2343174452197394
-1.03013304108523,0.0,0.8050350884538969,0.7071612569928716,0.0,0.0,0.9824137546907391,0,-0.6203042901070545,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.8872069056450723,0.5300258984812153
0.025543726431412957,0.0,-0.9059313874835561,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,0.6415598510985141,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0.8581516999350979,-2.3326479091957797
-0.7955382038593094,0.0,0.490471502089354,-0.5576319593127251,0.0,0.0,0.10137532978611936,0,-1.888867112885048,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0.02689860391382645,0.46790705923354375
0.7879769474156552,0.0,-0.2677240287563179,0.33012629336122234,0.0,0.0,1.863452179595359,0,0.7587867786159525,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1.5067532122928864,-1.1983709751953928
-0.9714843317787499,0.0,0.5611672359321069,-0.5576319593127251,0.0,0.0,0.9824137546907391,0,1.3599934497411006,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,2.724885836531167,-0.38267232281231006
0.08419243573789313,0.0,0.646780418200395,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.3717161424928443,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.7887107769456895,-1.225076596315219
-0.7955382038593094,0.0,-0.7405422853743632,0.0949307535196783,0.0,0.0,0.10137532978611936,1,-1.844488347467732,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-2.6242406808130716,0.7705753927287283
-0.32634852940746806,0.0,0.953560987995094,0.6287713610382961,0.0,0.0,-0.7796630951185004,1,-0.035844322912968976,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,3.0658132671748435,0.15267360225253016
-0.678240785246349,0.0,-0.7839974612226609,0.28848538496648446,0.0,0.0,0.10137532978611936,1,-0.6320269828587983,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,-3.1497117867797937,0.07285673291900786
-1.3820252969241111,0.0,1.0722519906852206,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-0.09696979226134754,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0.5330123202181779,-1.7869585898693117
1.4917614590934172,0.0,-0.24696931790339954,0.65579761464225,0.0,0.0,-1.2201823075708103,1,0.24466296793232994,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-1.5421663132252597,0.015274736451552194
-0.5609433666333887,0.0,-0.6730894751023787,0.5100492557245105,0.0,0.0,0.10137532978611936,0,0.13999606836318856,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,2.651066334799343,-0.2159340157471582
-0.03310498287506721,0.0,-1.2548699636982452,0.6007621217270765,0.0,0.0,-0.7796630951185004,1,-1.8746324145436448,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.7722310023579846,-0.2610563921441229
-0.09175369218154737,0.0,-1.228926575132097,0.6819075454764912,0.0,0.0,1.863452179595359,0,0.8735017005437314,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-1.3989640944819954,-0.296654193476578
1.9023024242387783,0.0,0.02349050789869205,-1.9375899111105526,0.0,0.0,0.10137532978611936,1,-0.4260425245067281,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-3.6173066206506985,-0.6250283877207
-1.6166201341500317,0.0,1.5022636561691214,1.0438898632431284,0.0,0.0,0.10137532978611936,0,0.6449091918847266,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,2.9622452811960125,-0.29473595442140976
0.729328238109175,0.0,0.867947805726806,-0.09080483414810245,0.0,0.0,0.10137532978611936,0,0.0872439509803413,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.47567075338570763,1.1277980790587547
0.6706795288026948,0.0,0.8322756464483524,0.28848538496648446,0.0,0.0,-1.2201823075708103,1,0.6775652645502988,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,2.0630617708039076,-0.03122403321908434
0.9052743660286154,0.0,0.08186313217252493,-1.9375899111105526,0.0,0.0,1.863452179595359,0,0.9974273096335948,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0.5926377166019032,-1.7244826507418742
-1.6166201341500317,0.0,-0.14514151778126907,0.6007621217270765,0.0,0.0,-1.2201823075708103,1,-0.6261656364829264,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.43528690501148515,1.3811541459474164
1.4917614590934172,0.0,-0.920848835909091,0.14806693795787343,0.0,0.0,0.10137532978611936,0,0.4699061358051222,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,2.8162503669345273,0.3286416575207829
-0.5022946573269086,0.0,-0.9578181646158517,0.0949307535196783,0.0,0.0,0.10137532978611936,0,-0.7660006143072993,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1.1100057699250347,0.8838988334623306
-1.5579714248435517,0.0,1.272016082644559,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.04202785036647222,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1.0615935637411449,-2.152876181825265
